,target
197393,0
387749,0
39710,0
372828,0
301849,0
210058,0
245934,0
112654,0
59286,0
230274,0
322072,0
70627,0
182422,1
207779,0
241127,0
41187,0
273255,0
391883,0
392759,0
328512,0
7606,0
19114,0
182099,0
150029,0
112776,0
111269,0
282072,0
185133,0
140808,0
315476,0
264188,0
230825,0
389778,0
13126,0
130757,0
381149,0
233183,0
109581,0
135145,0
135532,0
352357,0
26800,0
298600,0
206182,0
107867,0
338099,0
111698,0
338996,0
176598,0
380741,0
229706,0
390122,0
297270,0
272573,0
82268,0
356107,0
335836,0
81123,0
13842,0
232017,0
97953,0
285134,0
171463,0
186473,0
281813,0
45052,0
207543,0
177912,0
357651,0
345251,0
284632,0
78560,0
137688,0
240032,0
380775,0
142307,0
105155,0
97850,0
220384,0
48294,0
246432,0
293616,0
239117,0
300504,1
1642,0
140297,0
267950,0
60149,0
62716,0
258903,0
270178,0
194350,0
95694,0
171203,0
107525,0
99312,0
71327,0
62596,0
274678,0
73315,0
181841,0
318917,0
30312,0
259037,0
327605,0
127057,0
180284,0
366365,0
307242,0
360496,0
206032,0
50896,0
218581,0
187700,1
44332,0
338096,0
129655,0
258306,0
199945,0
289805,0
313332,0
75845,0
32056,0
99913,0
194166,0
246343,0
116016,0
332225,1
229772,0
266982,0
8556,0
225915,0
87887,1
1244,0
212705,0
375187,0
56987,0
24345,0
212045,0
347194,0
88203,0
95059,0
359969,0
154944,0
75704,0
27422,0
153672,0
161967,0
365099,0
283874,0
77243,0
378466,0
260083,0
350254,0
206982,0
136333,0
353877,0
286422,0
221783,0
54483,0
153807,0
90598,0
353990,0
341305,0
116859,0
135912,0
244029,0
271203,0
92377,0
40275,0
67223,0
198238,0
295582,0
904,0
309924,0
286011,0
201886,0
312795,0
361768,0
215666,0
381673,0
50176,0
372572,0
64641,0
21258,0
66868,0
174713,0
340610,0
169424,0
94917,0
355595,0
371107,0
160567,0
32077,0
216978,0
191796,0
369107,0
312019,0
345358,0
387003,0
50780,0
212204,0
185751,0
198639,0
178308,0
137363,0
335021,0
209825,0
345053,0
89430,0
231527,0
385706,0
215606,0
251938,0
178397,0
275638,0
83603,0
266252,0
11342,0
334003,0
187811,0
106467,0
122754,0
305327,0
60822,0
158977,0
169151,0
133976,0
60160,0
188788,0
275118,0
247014,0
325793,0
42813,0
258630,0
286967,0
164237,0
171994,0
260279,0
376455,0
269165,0
265089,0
241318,0
385298,0
322614,0
210447,0
3154,0
346544,0
391207,0
45065,0
191467,0
2287,0
133641,0
28856,0
302324,0
83740,0
228977,0
111351,0
277377,0
333883,0
267099,0
104834,0
209681,0
278743,0
227781,0
74230,0
371023,0
69309,0
379918,0
88456,0
100779,0
39754,0
292391,0
296099,0
178606,0
173178,0
202687,0
197061,0
215651,0
354784,0
97652,0
391046,0
121369,0
304162,0
291252,0
9648,0
164981,0
231254,0
168732,0
27684,0
270769,0
219511,0
273203,0
113632,0
295680,0
162244,0
170665,0
166942,0
202797,0
210126,0
31254,0
203839,1
178991,0
224769,0
343985,0
94168,0
161388,0
231096,0
392417,0
337087,0
72894,0
348547,0
204909,0
267513,0
216095,0
326348,0
190579,0
262079,0
201740,0
200647,0
88508,0
215317,0
71375,0
360823,0
244137,0
170885,0
182725,0
359278,0
294375,0
101081,0
88561,0
8996,0
28282,0
262392,0
45373,0
356467,0
74220,0
12081,0
76412,0
383544,0
7324,0
155638,0
12594,0
245262,0
360503,0
187124,0
244726,0
32334,0
219643,0
152942,0
41069,0
314542,0
192125,0
60941,0
172544,0
323,0
306544,0
56357,0
88795,0
31119,0
39735,0
181703,0
309995,0
266405,0
237151,0
352616,0
196269,0
46564,0
386576,0
384494,0
140324,0
318516,0
23803,0
160752,0
55856,0
308098,0
229952,0
178398,0
197581,0
377311,0
232708,0
112961,0
345942,0
43064,0
73958,0
61358,0
247897,0
51862,0
360133,0
296683,0
152511,0
131655,0
189407,0
230081,0
138303,0
162934,0
280339,0
355263,0
392209,0
159085,0
388368,0
199578,0
249461,0
2340,0
154071,0
3275,0
54580,0
288385,0
311213,0
199966,0
160530,0
298105,0
298784,0
219330,0
226799,0
173818,0
194764,0
177319,0
33261,0
340527,0
51183,0
220011,0
223261,0
259048,0
346892,0
276243,0
181941,0
328275,0
195880,0
21493,0
99475,0
120815,0
227846,0
222425,0
79589,0
330847,0
43093,0
57862,0
148557,0
378791,0
387132,0
256318,0
310145,0
323545,0
365397,0
342747,0
172370,0
392606,0
361614,0
89011,0
76156,0
162456,0
225529,0
260482,0
220324,0
253904,0
219900,0
57492,0
26385,0
320403,0
273151,0
290672,0
345114,0
26149,1
98924,0
34309,1
389145,0
216767,0
42439,0
161064,0
124933,0
110832,0
45024,0
197160,0
342937,0
187278,0
58040,0
356675,0
30363,0
230391,0
115909,0
106753,0
379649,0
324150,0
191000,0
257174,0
185618,0
86433,0
272455,0
339848,0
44083,0
260458,0
73410,0
186608,0
353371,0
302309,0
141396,0
33864,0
298557,0
160026,0
184395,0
157283,0
176813,0
210347,0
191084,0
308294,0
282306,0
118948,0
176587,0
351624,0
58699,0
315106,0
288823,0
10343,0
165287,0
282016,0
297256,0
246847,0
38506,0
195704,0
329140,0
248089,0
174170,0
316002,0
124742,0
391166,0
373512,0
50881,0
87049,0
371103,0
171578,0
216577,0
136954,0
120445,0
39304,0
205239,0
8282,0
36922,0
128116,0
233691,0
243265,0
311003,0
182014,0
210356,0
258569,0
55444,0
69739,0
66224,0
324064,0
312023,0
13977,0
380085,0
101966,0
25810,0
227753,0
210135,0
365489,0
313450,0
18921,0
266161,0
286668,0
82710,0
53599,0
360779,0
262930,0
293517,0
278447,0
63335,0
360827,0
146247,0
376394,0
353692,0
253290,0
165494,0
1928,0
34106,0
249158,0
298856,0
276267,0
305986,0
329307,0
278682,0
84454,0
114898,0
164382,0
310309,0
17358,0
16277,0
147348,0
381756,0
291870,0
86014,0
71720,0
352540,0
139453,0
222049,0
305395,0
39622,0
309983,0
114570,0
351045,0
51763,0
367298,0
174024,0
74906,0
296,0
181245,0
170687,0
70100,0
119493,0
990,0
313433,0
218906,0
268261,0
383254,0
135622,0
20626,0
210929,0
116008,0
276377,0
216617,0
148858,0
256005,0
98584,0
324872,0
383529,0
109305,0
199041,0
169266,0
158298,0
295420,0
306203,0
171112,0
330737,0
251980,0
295468,0
255372,0
270924,0
18905,0
218994,0
363454,0
374440,0
212522,0
201118,0
277431,0
293346,0
122384,0
208378,0
243834,0
250874,0
211501,0
263946,0
339819,0
265888,0
236505,0
95598,0
177644,0
10369,0
282650,0
51094,0
24172,0
304606,0
272252,0
16203,0
8125,0
51903,0
372514,0
373615,0
133992,0
370151,0
85161,0
229761,0
207625,0
30578,0
317242,0
72751,0
15270,0
392075,0
125941,0
380902,0
152537,0
259220,0
230641,0
120296,0
241963,0
26366,0
190949,0
344798,0
39760,0
163242,0
9208,0
79971,0
70851,0
161216,0
95891,0
56747,0
209127,0
107593,0
84106,0
104476,0
210770,0
75591,0
245059,0
379197,0
165530,1
88759,0
39358,0
336227,0
154956,0
298757,0
392043,0
116903,0
362374,0
241855,0
45265,0
289499,0
98566,0
193799,0
90106,0
243326,0
175926,0
262460,0
333207,0
309041,0
183164,0
143415,0
282448,0
49573,0
26600,1
62548,0
128377,0
282364,0
382335,0
176506,0
51682,0
330469,0
384863,0
340577,0
162203,0
147877,0
386927,0
103597,0
141550,0
220199,0
186095,0
373105,0
62044,0
298598,0
93390,0
29605,0
279585,0
37332,0
218424,0
236909,0
130917,0
268944,0
144972,1
219195,0
252180,0
206594,0
254566,0
361012,0
188654,0
285735,0
249208,0
317111,0
220836,0
149351,0
24335,0
343772,0
246981,0
94299,0
163924,0
84264,0
68504,0
144085,0
237975,0
174469,0
299704,0
294394,0
92746,0
173011,0
244238,0
303776,0
241366,0
85751,0
100258,0
334753,0
16825,0
326085,0
275855,0
265514,0
291874,0
123284,0
46630,0
48691,0
86914,0
240274,0
353286,0
344106,0
281658,0
213555,0
266105,0
34673,0
248432,0
93473,0
158294,0
114613,0
47728,0
353350,0
318685,0
317955,0
272357,0
336868,0
360354,0
354073,0
263256,0
271837,0
36711,0
222484,0
63875,0
279635,0
313323,0
245165,0
121428,0
35394,0
13588,0
209619,0
211411,0
181621,0
141824,0
363969,0
310455,0
189413,0
214732,0
232547,0
216505,0
40308,0
226700,0
218499,0
358684,0
138950,0
150026,0
224118,0
52859,0
287018,0
366694,0
371052,0
195141,0
299123,0
67779,0
97488,0
264721,0
151170,0
201542,0
269432,0
117501,0
277669,0
259440,0
272974,0
186449,0
173781,0
66256,0
243078,0
99096,0
218360,0
366124,0
146317,0
88996,0
365194,0
356103,0
309666,0
16996,0
226041,0
261892,0
189244,0
87058,0
14188,0
52752,0
313859,0
87183,0
40199,0
373300,0
53764,0
48103,0
39686,0
347839,0
44466,0
197557,0
53503,0
143539,0
182942,0
302,0
57060,0
68692,0
330769,0
332449,0
223312,0
261748,0
172101,0
330804,0
345483,0
189776,0
317798,0
107213,0
186498,0
278773,0
325838,0
32769,0
297537,0
377769,0
158984,0
142854,0
162880,0
274366,0
119532,0
94515,0
362923,0
330683,0
172146,0
321523,0
192929,0
99163,0
161892,0
231298,0
237735,0
161853,0
217634,0
142310,0
211520,0
368805,0
287508,0
331143,0
317431,0
114920,0
12856,0
327726,0
57783,0
191382,0
243320,0
322511,0
380461,0
294490,0
34946,0
45279,0
33724,0
40247,0
309784,0
162731,0
238684,0
88411,0
5106,0
250968,0
118420,0
299048,0
277846,0
316593,0
178770,0
243691,0
306129,0
197192,0
148450,0
208471,0
371171,0
192749,0
80434,0
329978,0
2591,0
76598,0
91279,0
304646,0
275478,0
229670,0
288071,0
199927,0
322502,0
110981,0
120389,0
177010,0
47282,0
76513,0
272065,0
368843,0
388581,0
56212,0
166794,0
94287,0
324016,0
319685,0
359875,0
296944,0
119251,0
325032,0
66552,0
94347,0
367046,0
157583,0
204822,0
214248,0
192622,0
37516,0
254554,0
124127,0
37925,0
197544,0
303494,0
281134,0
327030,0
83940,0
87805,0
270679,0
17768,0
317869,0
167733,0
64281,0
377017,0
323758,0
80031,0
382931,0
386455,0
169944,0
392343,1
152727,0
195498,0
215281,0
127018,0
44851,0
287677,0
194352,0
85552,0
358582,0
268059,0
118030,0
134604,0
322096,0
181427,0
176229,0
206852,0
262679,0
383260,0
38521,0
79826,0
89558,0
352898,0
309280,0
42949,0
12313,0
115702,0
323402,0
243594,0
282956,0
284620,0
250785,0
345453,0
108890,0
266201,0
14778,0
268398,0
179760,0
192294,0
146960,0
222322,0
43869,0
8415,0
174249,0
140286,0
346040,0
391146,0
250908,0
227293,0
102849,0
65148,0
342114,0
152120,0
265435,0
167529,0
39919,0
169064,0
145490,0
364578,0
262587,0
266389,0
385121,0
242181,0
136733,0
205788,0
51352,0
221848,0
295305,0
40494,0
49486,0
354636,0
186469,0
189521,0
367665,0
339625,0
220303,0
139062,0
15366,0
346675,0
300133,0
344037,0
275293,0
254114,0
114703,0
138495,0
119305,0
50478,0
185180,0
114922,0
115003,0
209089,0
46989,0
364907,0
306003,0
134641,0
191211,0
241205,0
98126,0
365959,0
303436,0
219366,0
376274,0
329821,0
200257,0
365114,0
44829,0
254875,0
50951,0
16209,0
30933,0
339967,0
187582,1
96242,0
37441,0
68325,1
266458,0
329837,0
344150,0
295081,0
152949,0
263914,0
81831,0
351455,0
80142,0
385193,0
297846,0
305555,0
374658,0
59214,0
246176,0
76930,0
57683,0
65954,0
320150,0
378716,0
366766,0
373717,0
239913,0
298702,0
344758,0
95372,0
238900,0
77398,0
46452,0
127075,0
154296,0
110106,0
225867,0
41599,0
38569,0
291454,0
314834,0
388323,0
98565,0
199696,0
175324,0
61452,0
47261,0
7288,0
130860,0
119873,1
331002,0
326312,0
108453,0
262014,0
296068,0
309917,0
180000,0
207221,0
17695,0
171808,0
45299,0
146018,0
273647,0
29902,0
380482,0
100685,0
367173,0
81468,0
255779,0
248986,0
194637,0
378489,0
233826,0
151601,0
172423,0
42998,0
115453,0
189545,0
383912,0
379544,0
279518,0
39986,0
265375,0
285718,0
69720,0
71680,0
269234,0
42045,0
318694,0
123755,0
15907,0
145571,0
186428,0
332885,0
38858,0
162329,0
37298,0
18117,0
152697,0
217711,0
222870,0
5582,0
45350,0
248230,0
392388,0
315593,0
141623,0
213892,0
236370,0
383047,0
390311,0
265220,0
285614,0
188010,0
274184,0
145982,0
265233,0
104268,0
314432,0
329785,0
329574,0
343356,0
4680,0
294991,0
259423,0
79476,0
90284,0
349807,0
186510,0
100463,0
212867,0
155763,0
150555,0
352289,0
379136,0
185990,0
246382,0
307660,0
96459,0
12360,0
260185,0
278114,0
197303,0
367133,0
360990,0
98048,0
20810,0
47432,0
346516,0
352902,0
203016,0
391536,0
252703,0
157912,0
155948,0
17559,0
134315,0
106661,0
2240,0
217548,0
115207,0
334182,0
199302,0
259427,0
98163,0
2678,0
387809,0
29162,0
73918,0
90654,0
76361,0
160935,0
113271,0
14010,0
327423,0
232741,0
17570,0
269708,0
277172,0
128453,0
246251,0
304042,0
80567,0
15811,0
208976,0
349326,0
1480,0
14947,0
329660,0
135331,0
309687,0
152836,0
294739,0
127880,0
112546,0
314970,0
384240,0
9194,0
334623,0
102965,0
214845,0
180637,0
343486,0
341201,0
148980,0
228199,0
112222,0
320387,0
148924,0
65416,0
249424,0
128518,0
378764,0
274019,0
157202,1
311494,0
13506,0
217761,0
132788,0
5215,0
47474,0
212930,0
109630,0
247042,0
316579,0
338998,0
194434,0
218783,0
192188,0
28974,0
147213,0
202744,0
360207,0
36395,0
259720,0
51614,0
187978,0
103531,0
33170,0
185683,0
149694,0
144317,0
363476,0
380798,0
284580,0
299023,0
312059,0
367745,0
42613,0
81760,0
124470,0
181533,0
303162,0
121661,0
131752,0
288037,0
121045,0
285127,0
198011,0
103352,0
211927,0
259355,0
306313,0
101512,0
279478,0
267445,0
79333,0
336558,0
236822,0
17427,0
392560,0
173347,0
120092,0
82669,0
175147,0
295584,0
191161,0
45447,0
70602,0
381701,0
175630,0
187980,0
63084,0
300838,0
87291,0
94897,0
102312,0
241072,0
211851,0
233680,0
336767,0
302891,0
32568,0
262691,0
242544,0
35885,0
307194,0
370036,0
222841,0
13480,0
209241,0
129067,0
355932,0
355962,0
195785,0
84439,0
197336,0
121066,0
317335,0
89873,0
63925,0
300899,0
384277,0
199027,0
267436,0
234789,0
194820,0
20861,0
276182,0
226477,0
311550,0
54782,0
114539,0
117926,0
208193,0
230243,0
339542,0
38142,0
151296,0
148506,0
31232,0
19220,0
52514,0
38212,0
16081,0
291762,0
141609,0
392515,0
85962,0
135256,0
207365,0
154272,0
97808,0
109104,0
145141,0
367609,0
304909,0
14033,0
320311,0
272368,0
67165,0
321314,0
204247,0
23845,0
223741,0
56595,0
97386,0
293343,0
329325,0
368379,0
126591,0
127517,0
149443,0
276000,0
298407,0
282820,0
373611,0
230000,0
60556,0
154355,0
261902,0
105775,0
197034,0
373756,0
36887,0
233035,0
292378,0
3087,0
289834,0
189067,0
111576,0
4016,0
3596,0
110522,0
296088,0
181105,0
303714,0
184218,0
18035,0
326850,0
261501,0
90369,0
109578,0
144799,0
159181,0
354717,0
130283,0
53350,0
283137,0
171327,0
390429,0
33760,0
197524,0
180911,0
286533,0
371607,0
284786,0
96629,0
126485,0
299624,0
346528,0
103482,0
299981,0
227479,0
50949,0
361060,0
321712,0
189163,0
325948,0
233253,0
335046,0
389929,0
198919,0
33801,0
54402,0
164872,0
91784,0
310565,0
147822,0
161863,0
123238,0
92652,0
58968,0
195680,0
5992,0
334677,0
267916,0
191351,0
255587,0
349344,0
167019,0
57903,0
25664,0
229653,0
329370,0
111219,0
79003,0
348744,0
255514,1
331672,0
203562,0
234481,0
244463,0
143871,0
97852,0
245956,0
124105,0
115592,0
175004,0
124260,0
228594,0
320281,0
336107,0
105227,0
179885,0
116971,0
242329,0
346927,0
63660,0
219758,0
61108,0
316162,0
391286,0
38842,0
149855,0
117649,0
68795,0
314147,0
342948,0
167647,0
48804,0
344425,0
12010,0
160326,0
168680,0
30967,0
256543,0
176125,0
400,0
128472,0
368865,0
44220,0
130984,0
125940,0
116045,0
22539,0
216459,0
44879,0
51287,0
209533,0
177696,0
308111,0
360279,0
310384,0
277949,0
354079,0
185588,0
9660,0
267605,0
23289,0
81304,0
138203,0
278276,0
224474,0
221585,0
226320,0
81479,0
67297,0
303615,0
129292,0
309781,0
66643,0
228665,0
262005,0
121703,0
101692,0
192492,0
219727,0
203763,0
267259,0
248657,0
170618,0
309212,0
329250,0
310335,0
64170,0
231146,0
305271,0
182026,0
180528,0
214836,0
376246,0
389223,0
188285,0
262090,0
82823,0
282011,0
364890,0
124397,0
79722,0
314530,0
340817,0
5042,0
344274,0
370241,0
364544,0
38208,0
380899,0
215072,0
136633,0
191512,0
30101,0
237416,0
68518,0
370573,0
189226,0
129916,0
179609,0
359925,0
195488,0
254997,0
144207,0
280523,0
218703,0
320605,0
316800,0
125021,0
319851,0
298833,0
351007,1
215030,0
191073,0
56083,0
135600,0
184236,0
353629,0
11608,0
36803,0
57013,0
375729,0
228939,0
387601,0
37879,0
17667,0
372010,0
376299,0
313055,0
391494,0
31294,0
38672,0
360016,0
155314,0
277647,0
251337,0
231153,0
377643,0
274490,0
271498,0
283426,0
298621,0
15277,0
359284,0
145043,0
80264,0
263514,0
27170,0
160845,0
114450,0
287811,0
147745,0
17723,0
266025,0
338007,0
81022,0
325351,0
285737,0
350899,0
243606,0
247944,0
298006,0
313268,0
96802,0
167549,0
329661,0
296132,0
299338,0
306567,0
19838,0
27569,0
340247,0
342359,0
331859,0
229763,0
123769,0
25005,0
279523,0
159698,0
239247,0
135180,0
256647,0
196758,0
340032,0
335482,0
101784,0
43540,0
2545,0
382644,0
55950,0
318818,0
27133,0
278807,0
192591,0
263158,0
261216,0
385350,0
360859,0
268655,0
16819,0
4022,0
156292,0
288757,0
312696,0
374964,0
284405,0
173246,0
86832,0
293181,0
113466,0
183946,0
226284,0
83316,0
78078,0
211623,0
71773,0
256455,0
205970,0
388373,0
361560,0
362644,0
175831,0
202376,0
228213,0
41075,0
203792,0
195467,0
240122,0
301673,0
260003,0
4021,0
173262,0
274309,0
4252,0
109737,0
240335,0
319232,0
247654,0
53183,0
337719,0
392276,0
156339,0
379455,1
130348,0
133530,0
196537,0
270570,0
205231,0
314379,0
381338,0
269676,0
234704,0
312588,0
338683,0
59302,0
71860,0
364180,0
307965,0
105578,0
100190,0
188213,0
364627,0
250298,0
206934,0
79206,0
3815,0
6897,0
34682,0
332500,0
235140,0
148864,0
288997,0
128468,0
208047,0
360049,0
378629,0
40231,0
284088,0
88375,0
132696,0
126157,0
40648,0
167530,0
183081,1
32978,0
181263,0
378419,0
298750,0
140444,0
392609,0
194668,0
126991,0
172656,0
314550,0
271534,0
54638,0
183087,0
111307,0
212781,0
240367,0
271001,0
26869,0
86083,0
29757,0
311265,0
124021,0
132328,0
41493,0
296553,1
222781,0
107144,0
174465,0
84378,0
114346,0
238881,0
272896,0
66124,0
177080,0
311909,0
159367,0
246328,0
174196,0
37679,0
274698,0
359837,0
388667,0
9712,0
348544,0
209297,0
111464,0
17521,0
328177,0
392804,0
55528,0
184585,0
93993,0
322115,0
335687,0
114658,0
223944,0
17483,0
252827,0
388752,0
157278,0
371157,0
238662,0
87680,0
51339,0
318155,0
1989,0
321693,0
353487,0
57964,0
85006,0
226125,0
220503,0
247624,0
31888,0
16955,0
200048,0
316692,0
185056,0
91070,0
191137,0
108515,0
337870,0
123040,0
295918,0
141850,0
187105,0
197409,0
318025,0
220915,0
314412,0
113658,0
119249,0
14029,0
279725,0
238248,0
17740,0
262785,0
235887,0
224350,0
95983,0
191865,0
199754,0
100181,0
358304,0
366753,0
16446,1
365921,0
18233,0
29355,0
121065,0
118569,0
200981,0
306538,1
59704,0
91700,0
118675,0
197309,0
133461,0
74329,0
73947,0
107711,0
365574,0
300831,0
78343,0
316439,0
295548,0
184927,0
362709,0
323966,0
111239,0
49202,0
230629,0
371159,0
364784,0
286148,0
33229,0
313011,0
355557,0
164039,0
261737,0
339951,0
293422,0
24008,0
228639,0
104691,0
329243,0
320979,0
69319,0
281945,0
323090,0
235500,1
210107,0
10063,0
293860,0
371747,0
171565,0
327705,0
57869,0
107470,0
53686,0
389447,0
72064,0
148517,0
204597,0
183266,0
199438,0
190708,0
178627,0
145510,0
2705,0
232541,0
95754,0
147896,0
189493,0
127443,0
225426,1
315573,0
93378,0
300773,0
272846,0
70166,0
74429,0
256099,0
167756,0
290852,0
365355,0
61886,0
296620,0
274789,0
348035,0
375335,0
169661,0
198824,0
46740,0
344025,0
2771,0
265796,0
69924,0
13200,0
34828,0
161184,0
271289,0
114408,0
84233,0
355525,0
135623,0
156577,0
324156,0
146684,0
345628,0
337784,0
249383,0
164275,0
41088,0
224924,0
41300,0
255632,1
68513,0
188028,0
307639,0
43660,0
165863,0
49021,0
302814,0
376154,0
362418,0
115496,0
348318,0
270491,0
298446,0
135032,0
138115,0
75491,0
314708,0
184930,0
367297,0
281758,0
316672,0
310069,0
159160,0
152109,0
76288,0
348284,0
35138,0
363055,0
193161,0
370597,0
320568,0
301877,0
389974,0
348761,0
272116,0
152443,0
345656,0
334515,0
23782,0
305654,0
11987,0
139139,0
245953,0
126203,0
1201,1
288130,0
149983,0
7220,0
208005,0
364422,0
360001,0
389712,0
100798,0
363353,0
43459,0
223346,0
162439,0
332123,0
363284,0
3305,0
214212,0
144479,0
372231,0
225769,0
40559,0
349911,0
236106,0
49564,0
205339,0
135014,0
249764,0
294159,0
250810,0
306444,0
205922,0
216925,0
308578,0
183457,0
67274,0
45023,0
53435,0
209036,0
210583,0
98033,0
77539,0
340326,0
114868,0
367389,0
378812,0
303066,0
269861,0
268634,0
40512,0
77701,0
302358,0
228013,0
309770,0
32346,0
80786,0
106640,0
47016,0
286487,0
352373,0
248738,0
105815,0
141720,0
93554,0
20401,0
357899,0
247445,0
379706,0
78791,0
308668,0
33632,0
282379,0
256508,0
27783,0
197632,0
336290,0
346857,0
185251,0
31343,0
321482,0
20976,0
185014,0
34780,0
172935,0
44118,0
23256,0
64832,0
372560,0
129451,0
116408,0
275285,0
3524,0
133089,0
66487,0
361745,0
235364,0
392101,0
234590,0
329177,0
195315,0
193742,0
63126,0
177448,0
343369,0
132028,0
75438,0
326056,0
218544,0
232004,1
17039,0
156404,0
178896,0
354794,0
72805,0
338959,0
302215,0
217636,0
338415,0
366154,0
90081,0
261589,0
164201,0
150076,0
206562,0
268544,0
232712,0
47085,0
232072,0
20817,0
147518,0
282737,0
328392,0
351429,0
43308,0
168280,0
288818,0
80802,0
122714,0
194769,0
2667,0
249986,0
140058,0
92863,0
134252,0
10817,0
355194,0
238638,0
210905,0
286001,0
157703,0
174118,0
90183,0
47550,0
178885,0
103986,0
69080,0
57248,0
49812,0
265439,0
382395,0
123132,0
12276,0
111029,0
268377,0
291426,0
320373,0
30896,0
167470,0
29441,0
149336,0
112679,0
343290,0
46078,0
7689,0
143500,0
332047,0
305457,0
148148,0
107701,0
21875,0
242359,0
28042,0
363962,0
263495,0
256571,0
325885,0
353734,0
258347,0
138425,0
120771,0
72687,0
87997,0
266569,0
66846,0
211271,0
111336,0
122651,0
272022,0
57228,0
235793,0
15800,0
138548,0
327211,0
294296,0
295651,0
95190,0
111842,0
250185,0
114645,0
232326,0
304563,0
296011,0
304656,0
459,0
52494,0
250912,0
302801,0
371115,0
298935,0
348348,0
320116,0
292457,0
169364,0
235818,0
128128,0
332009,0
118854,0
376024,0
2604,0
359556,0
147943,0
10614,0
299729,0
100055,0
339579,0
199396,0
39156,0
155794,0
74728,0
381209,0
206549,0
230462,0
57170,0
11012,0
243548,0
337081,0
161929,0
385556,0
136409,0
95000,0
331569,0
133244,0
170193,0
35546,0
329630,0
19222,0
211141,0
145826,0
40833,0
244517,0
233955,0
292896,0
72188,0
154279,0
208100,0
175421,0
91313,0
160502,0
269803,0
235944,0
361846,0
119383,0
277534,0
358144,0
21461,0
262524,0
139818,0
358441,1
23816,0
158127,0
41237,0
265129,0
1488,0
62626,0
391216,0
277343,0
375614,0
352288,0
85241,0
203082,0
351742,0
269247,0
142360,0
110844,0
355950,0
219136,0
670,0
79115,0
182027,0
113652,0
364014,0
306839,0
125182,0
314487,0
229084,0
166759,0
218341,0
333598,0
25892,0
365058,0
89584,0
246466,0
87870,0
369216,0
234428,0
323794,0
188965,0
385506,0
180285,0
250265,0
113766,0
287130,0
6129,0
265036,0
14710,0
23633,0
257588,0
374470,0
354403,0
266851,0
374546,0
364230,0
240298,0
351425,0
121878,0
298421,0
82634,0
7092,0
313395,0
110261,0
237885,1
31738,0
267668,0
233598,0
386158,0
103398,0
248409,0
228248,0
371393,0
246158,0
375008,0
256334,0
263334,0
100544,0
254169,0
157270,0
362468,0
188758,0
360308,0
374778,0
121627,0
101159,0
264002,0
153178,0
122663,0
226981,0
368014,0
233662,0
295534,0
273371,0
274998,0
62371,0
99257,0
256562,0
276693,1
203680,0
7194,0
223449,0
168751,0
102407,0
372957,0
364974,0
30442,0
107704,0
284171,0
237819,0
229447,0
66652,0
338709,0
231550,0
343036,0
279710,0
386017,0
238844,0
10915,1
129873,0
392568,0
365817,0
127604,0
239976,0
120188,0
364812,0
284707,0
322681,0
154241,0
142827,0
33749,0
329241,0
325502,0
304274,0
386881,0
228885,0
190627,0
45888,0
184710,0
346962,0
190466,0
190990,0
218219,0
18704,0
123781,0
46190,0
133830,0
5845,0
208940,0
30910,0
139605,0
247876,0
350065,0
62699,0
286481,0
38354,0
348562,0
191594,0
67591,0
104443,0
154399,0
325824,0
114204,0
329546,0
32126,0
289437,0
155320,0
295718,0
388366,0
360125,0
187191,0
155127,0
195008,0
127336,0
204714,0
354021,0
246140,0
141421,0
262688,0
234284,0
192580,0
335998,0
379934,0
354923,0
252238,0
383671,0
169154,0
32373,0
387205,0
309706,0
349696,0
175064,0
140448,0
295232,0
341860,0
93635,0
353186,0
139616,0
381858,0
314390,0
226873,0
185317,0
718,0
187314,0
4404,0
310250,0
89312,0
55203,0
273591,0
96476,1
184145,0
283620,0
345634,0
376126,0
382304,0
46332,0
188934,0
348491,0
256397,0
112461,0
303972,0
188439,0
348615,0
37722,0
58823,0
108351,0
301243,0
233417,0
218516,0
288027,0
81200,0
65875,0
36857,0
198815,0
126994,0
247891,0
254607,0
135990,0
21143,0
116207,0
96596,0
116109,0
309324,0
102083,0
182885,0
201540,0
371186,0
380848,0
189161,0
365091,0
240584,0
300710,0
195975,0
30324,0
30390,0
339262,0
150646,0
125405,0
110050,0
98052,0
24410,0
307404,0
2381,0
37123,0
386403,0
318033,0
350428,0
151010,0
180887,0
17922,0
117538,0
268803,0
352983,0
99985,0
202841,0
100043,0
379263,0
119000,0
32545,0
149525,0
258056,0
250636,0
157429,0
348010,0
387954,0
184884,0
204578,0
72978,0
210383,0
123903,0
301427,0
50993,0
108642,0
391610,0
2338,0
320789,0
199870,0
123660,0
259548,0
201800,0
46759,0
153018,0
323408,0
234379,0
152908,0
26528,0
51068,0
188479,0
325603,0
306507,0
92135,0
104479,0
291479,0
23388,0
299887,0
354015,0
155037,0
191157,0
8869,0
15787,0
49279,0
378108,0
256146,0
12477,0
384345,0
252354,0
20421,1
375184,0
271626,0
391970,0
314041,0
4079,0
63390,0
100006,0
13648,0
123169,0
192897,1
338337,0
26248,0
127143,0
358751,0
137109,0
135836,0
165166,0
342642,0
235613,0
202235,0
299219,0
184177,0
264698,0
382863,0
125315,0
355677,0
174906,0
200763,0
288136,0
155374,0
315395,0
248420,0
33996,0
94141,0
298592,0
165260,0
246151,0
93553,0
134302,0
128082,0
299718,0
122546,0
304535,0
100170,1
366429,1
10847,0
81814,0
297691,0
227735,0
92813,0
313689,0
304915,0
207187,0
174399,0
